Status,Lifeexpectancy,AdultMortality,infantdeaths,Alcohol,percentageexpenditure,Measles,BMI,under-fivedeaths,Polio,Totalexpenditure,Diphtheria,HIV/AIDS,GDP,Population,thinness1-19years,thinness5-9years,Incomecompositionofresources,Schooling
Developing,65.9,242.0,2,0.01,751.3982719,477,34.9,3,88.0,8.93,88.0,2.2,5421.343953,237992.0,8.6,8.5,0.632,11.7
Developing,69.7,24.0,14,2.38,352.0244894,0,44.5,17,9.0,7.7,89.0,0.4,2256.56724,133978.0,1.4,1.4,0.57,9.8
Developing,59.9,28.0,41,1.25,3.181373629,6,23.6,61,94.0,5.3,94.0,2.6,19.686718,227212.0,7.7,7.6,0.519,9.1
Developing,47.6,477.0,17,1.52,67.34137528,12,19.4,25,46.0,4.3,45.0,8.3,456.8614334,4345386.0,9.3,9.2,0.338,6.3
Developed,78.6,65.0,0,13.03,1586.724172,0,54.8,0,98.0,6.42,98.0,0.1,23932.49128,1141.0,0.9,1.0,0.823,13.4
Developing,74.2,99.0,1,5.31,3.3021542,68,5.8,1,97.0,5.86,97.0,0.1,35.1293,2992547.0,1.7,1.8,0.696,11.4
Developing,57.6,328.0,22,6.88,78.47020226,494,15.9,34,99.0,1.2,99.0,6.2,342.3656294,92658.0,6.8,6.8,0.404,9.3
Developing,74.4,123.0,1,3.79,279.4290812,10,53.3,1,96.0,4.55,95.0,0.1,3843.591213,289359.0,2.1,2.1,0.736,12.7
Developing,81.2,7.0,2,8.4,8649.674911,99,64.1,2,88.0,11.2,89.0,0.1,47447.4762,345274.0,0.5,0.4,0.898,15.9
Developing,75.5,124.0,2,5.43,7.320514461,0,46.9,2,95.0,7.72,99.0,0.1,446.372833,389684.0,2.3,2.3,0.721,12.4
Developing,75.4,11.0,21,0.01,54.2373183,0,58.4,24,95.0,7.21,95.0,0.1,547.8517,39113313.0,6.0,5.8,0.741,14.4
Developing,71.2,23.0,2,2.83,52.30172215,0,5.8,3,99.0,6.32,99.0,0.3,334.83817,683475.0,1.8,1.7,0.657,12.9
Developing,76.6,12.0,32,5.23,150.408875,0,62.1,37,83.0,6.3,83.0,0.1,1298.86766,122535969.0,1.6,1.5,0.753,12.9
Developed,73.4,153.0,2,9.0,983.2518091,193,56.9,2,94.0,5.83,94.0,0.1,8297.483621,2246871.0,3.0,3.2,0.797,15.8
Developing,73.2,159.0,4,3.14,231.9112915,0,45.1,5,93.0,8.4,93.0,0.6,1751.595857,7872658.0,2.3,2.3,0.597,11.1
Developing,67.7,253.0,1,11.17,23.83578594,21,55.8,1,53.0,6.59,5.0,0.1,1819.525644,9796749.0,2.5,2.6,0.695,13.9
Developing,57.6,278.0,25,1.28,7.615430126,928,22.0,39,77.0,4.2,75.0,1.8,82.1513498,8696916.0,8.1,8.0,0.444,9.1
Developed,79.6,88.0,0,12.25,3119.349824,5,58.1,0,97.0,1.44,98.0,0.1,22538.6548,15731.0,0.7,0.5,0.812,16.0
Developing,71.4,138.0,0,0.01,427.9885222,0,5.8,0,65.0,3.7,64.0,0.1,3158.58688,247485.0,1.5,1.4,0.592,10.8
Developing,77.6,119.0,1,6.74,1842.463782,0,57.1,1,8.0,8.3,8.0,0.1,12593.7374,393986.0,1.9,1.8,0.78,13.0
Developing,69.3,191.0,0,5.53,78.72216127,0,36.0,1,91.0,5.13,91.0,0.5,884.518666,128452.0,6.4,6.9,0.729,12.0
Developing,57.4,321.0,22,4.16,3.595980333,129,16.6,33,95.0,8.58,96.0,1.5,26.479973,94358.0,7.6,7.6,0.385,9.9
Developing,67.3,191.0,159,0.06,72.0159316,20422,19.7,194,78.0,2.91,72.0,0.1,1586.254,22983822.0,1.8,1.8,0.632,10.9
Developing,59.3,347.0,76,10.22,94.49686776,3312,16.7,114,82.0,9.9,82.0,6.8,584.3962137,3593648.0,5.9,5.9,0.477,10.7
Developing,45.5,69.0,41,2.44,54.04348047,25036,17.3,66,85.0,6.93,84.0,18.4,377.135244,111249.0,7.4,7.3,0.433,10.0
Developing,68.7,197.0,0,6.2,325.6807462,0,43.2,0,97.0,4.39,97.0,0.8,3831.53819,27689.0,3.6,3.5,0.691,12.5
Developing,57.2,328.0,196,1.22,22.18952246,1451,14.2,304,59.0,4.47,46.0,3.3,193.794956,7885689.0,11.4,11.1,0.346,6.6
Developing,69.4,173.0,0,1.2,27.29839073,165,43.3,0,67.0,4.2,69.0,0.1,158.52724,198964.0,1.6,1.6,0.0,10.4
Developing,74.9,93.0,248,4.88,50.28348923,52461,27.3,288,99.0,5.8,99.0,0.1,3838.434292,133126.0,4.4,3.8,0.682,12.2
Developing,67.0,189.0,27,0.21,70.27113179,2089,15.4,35,82.0,6.44,82.0,0.2,473.844449,26475859.0,17.0,17.6,0.492,10.1
Developing,62.4,281.0,10,0.01,25.70881695,12,47.2,13,8.0,4.78,79.0,0.8,229.95364,7592865.0,1.3,1.3,0.506,10.0
Developing,67.0,234.0,1,0.21,302.667579,7,18.8,1,96.0,6.58,96.0,0.4,1795.18137,795.0,17.1,17.8,0.0,10.5
Developing,71.6,189.0,14,6.17,301.3597791,4165,21.7,16,98.0,3.51,98.0,0.5,2659.83918,652231.0,9.0,9.2,0.674,11.9
Developing,69.0,18.0,0,1.21,21.90075232,9,41.1,0,67.0,3.28,71.0,0.1,1469.849149,18563.0,1.7,1.7,0.0,9.6
Developing,55.3,37.0,53,6.15,100.8987451,240,26.0,82,83.0,5.28,84.0,5.5,1182.869227,1997495.0,6.1,6.2,0.48,9.7
Developing,73.2,152.0,3,5.65,359.9760397,0,46.4,3,85.0,9.1,89.0,0.1,3225.591754,629877.0,2.1,2.0,0.664,12.4
Developing,58.3,34.0,41,1.46,53.23775977,60,21.8,62,81.0,3.96,8.0,3.2,423.1936389,2986536.0,8.4,8.3,0.491,7.7
Developed,74.9,126.0,0,13.15,650.9567981,8,55.2,0,94.0,7.16,94.0,0.1,5245.421419,444.0,2.0,2.0,0.749,12.3
Developing,51.9,39.0,14,4.46,12.19709744,5977,2.2,20,56.0,5.91,46.0,3.1,183.4149991,2884522.0,9.2,9.2,0.338,8.7
Developing,47.7,49.0,571,9.61,17.137754,42007,17.8,928,4.0,2.43,25.0,5.3,459.4572117,12866671.0,13.8,13.8,0.0,7.7
Developing,46.5,391.0,96,2.82,24.037942,11945,16.3,157,37.0,3.63,41.0,2.3,711.181716,17572649.0,1.5,1.5,0.401,5.5
Developing,69.3,214.0,7,5.16,182.6162515,0,47.2,8,66.0,4.28,79.0,2.1,2421.9662,912998.0,3.6,3.5,0.666,12.5
Developing,74.2,144.0,12,4.37,184.3073618,6,55.0,14,85.0,6.64,85.0,0.1,7227.73968,4646646.0,2.2,2.0,0.7,13.0
Developing,77.3,16.0,2,6.1,687.5116825,0,54.7,3,96.0,6.51,97.0,0.1,4595.666327,15444969.0,1.0,1.0,0.761,13.7
Developing,74.1,137.0,11,7.62,57.58467352,0,55.7,13,95.0,8.22,96.0,0.1,333.4376,3839379.0,1.2,1.0,0.77,16.4
Developing,52.3,52.0,4,2.39,195.825251,172,3.2,6,95.0,11.79,96.0,10.5,1352.38433,264166.0,6.8,6.6,0.469,11.0
Developing,68.2,247.0,1,12.05,42.33443901,2,56.2,1,99.0,6.59,99.0,0.1,2378.33927,973146.0,2.4,2.5,0.703,14.1
Developing,79.9,77.0,0,9.51,3682.88717,1,62.4,0,99.0,9.76,99.0,0.1,31997.2821,1177841.0,0.8,0.7,0.853,15.9
Developed,75.3,144.0,2,10.9,14.3042452,40,56.6,3,99.0,6.28,99.0,0.1,1126.31852,381256.0,2.2,2.4,0.808,15.0
Developing,72.2,165.0,5,3.02,188.2499208,0,42.0,7,94.0,7.89,94.0,1.2,1217.657961,724153.0,2.6,2.5,0.571,10.4
Developed,77.4,88.0,0,14.17,5092.383814,243,52.9,0,83.0,6.85,83.0,0.1,32539.1937,3931947.0,0.3,0.3,0.862,16.5
Developing,53.0,432.0,72,1.43,36.29775249,20,15.9,112,73.0,4.29,73.0,13.2,458.8843551,3574931.0,8.7,8.6,0.461,8.9
Developing,74.0,15.0,1,3.63,194.092569,0,47.2,1,99.0,4.22,95.0,1.5,4313.1682,276279.0,1.9,1.7,0.709,12.5
Developing,59.4,287.0,14,0.01,48.73047089,564,23.1,20,84.0,5.12,84.0,1.5,579.43485,742948.0,6.8,6.6,0.47,12.0
Developed,81.1,7.0,0,11.34,2284.58215,2,6.1,0,99.0,7.18,99.0,0.1,16749.136,53946.0,0.9,0.9,0.892,13.9
Developing,61.7,31.0,2,8.64,52.31086276,0,33.0,3,74.0,3.43,76.0,8.0,763.66223,1586754.0,6.7,6.5,0.652,12.4
Developing,66.1,181.0,10,0.35,2.272404904,2,34.7,12,85.0,5.35,86.0,0.3,52.35956,7152385.0,3.8,3.8,0.586,10.9
Developing,71.4,145.0,20,0.23,147.9860714,2686,45.3,24,89.0,3.84,89.0,0.1,1732.857979,31592153.0,6.4,6.3,0.644,10.9
Developed,73.0,219.0,0,7.44,376.4570185,0,56.0,0,98.0,6.29,97.0,0.1,4132.34927,231173.0,2.7,2.7,0.746,14.8
Developing,54.1,441.0,32,1.23,13.77617463,26,18.0,50,97.0,11.67,97.0,11.2,512.125451,15627618.0,6.7,6.6,0.444,10.6
Developing,55.3,293.0,46,4.58,73.92730583,12,15.1,83,93.0,6.63,89.0,1.7,475.11122,1425221.0,9.8,9.3,0.334,4.9
Developing,64.1,241.0,6,2.58,0.358651421,59,42.0,8,98.0,2.16,98.0,0.1,26.371428,487137.0,3.3,3.3,0.0,10.4
Developing,74.1,137.0,12,7.68,1349.025282,6,54.0,14,88.0,9.21,83.0,0.1,7669.273916,3757452.0,1.2,1.1,0.764,15.0
Developing,56.8,284.0,25,1.19,75.91429496,176,21.0,39,76.0,4.75,74.0,2.0,625.8392,8216896.0,8.5,8.4,0.434,8.7
Developing,68.0,218.0,57,4.96,191.4949779,6538,23.1,72,87.0,4.29,87.0,0.1,2352.518156,9527794.0,1.0,9.7,0.669,11.5
Developed,89.0,63.0,0,6.9,7593.391622,1,56.1,0,98.0,8.92,98.0,0.1,53324.37937,914892.0,1.3,1.3,0.895,15.8
Developing,58.1,29.0,28,0.22,42.2547904,11,21.2,43,63.0,4.73,63.0,2.0,459.2912,113517.0,8.0,8.0,0.385,8.4
Developing,78.9,9.0,2,7.39,209.4875875,0,58.7,2,95.0,6.35,96.0,0.1,1526.87746,16491687.0,0.9,0.9,0.797,14.8
Developed,74.4,138.0,2,9.58,1078.358105,7450,58.4,2,92.0,5.48,91.0,0.1,8558.39766,25835.0,2.8,3.0,0.797,15.3
Developing,65.7,232.0,1,7.2,362.8702271,0,4.3,1,94.0,6.45,94.0,1.9,2327.58324,747869.0,5.7,5.5,0.62,11.2
Developing,71.7,115.0,490,3.06,17.46057369,71093,2.5,608,86.0,4.6,85.0,0.1,959.372181,1262645.0,5.9,5.1,0.583,9.5
Developing,61.0,255.0,2,0.12,93.36788979,0,2.6,2,81.0,5.13,81.0,0.1,795.97519,657229.0,7.2,7.1,0.461,10.2
Developed,79.8,71.0,1,9.79,8344.010392,1,56.5,1,96.0,9.36,96.0,0.1,44453.97119,1634611.0,1.0,1.0,0.893,16.5
Developing,52.2,366.0,46,0.64,76.52382535,226,18.2,78,46.0,3.42,39.0,3.1,986.13177,13133589.0,8.8,8.7,0.387,7.3
Developing,59.3,33.0,19,6.1,50.28558223,0,35.6,26,54.0,5.47,48.0,4.8,393.16327,8834733.0,4.6,4.7,0.444,8.0
Developing,52.6,487.0,32,2.08,10.85148218,535,19.2,51,77.0,4.37,8.0,13.6,114.587985,12725974.0,6.9,6.8,0.492,11.1
Developing,73.6,14.0,1,4.25,96.20557078,18,46.0,1,97.0,6.0,97.0,0.1,1326.97339,36173.0,2.1,2.1,0.662,10.6
Developing,55.0,388.0,542,9.55,104.4746444,2613,2.4,863,54.0,4.47,42.0,5.2,1136.829645,14641724.0,12.3,12.3,0.477,9.1
Developing,67.3,191.0,0,0.01,225.7307751,0,3.1,0,95.0,8.35,95.0,0.2,1821.878734,191266.0,5.6,5.4,0.562,11.1
Developed,79.6,65.0,0,7.45,2578.888314,2,66.1,0,76.0,8.36,74.0,0.1,19375.5696,46724.0,0.7,0.7,0.808,14.4
Developing,58.9,296.0,41,1.5,78.71123825,435,22.4,62,85.0,4.51,84.0,3.1,498.172394,215429.0,8.1,8.1,0.499,8.1
Developed,89.0,66.0,2,8.98,4270.914882,599,57.6,3,97.0,8.49,94.0,0.1,31174.56118,57685327.0,0.5,0.5,0.846,15.6
Developing,69.1,179.0,0,0.91,163.105292,7,41.9,0,67.0,3.37,7.0,0.1,1362.61731,18929.0,1.7,1.6,0.0,10.1
Developing,54.0,47.0,23,0.01,1.321464076,15,23.3,33,92.0,11.59,92.0,0.8,71.8186998,692279.0,7.7,7.6,0.413,9.3
Developed,81.9,64.0,1,9.78,578.7417172,302,63.5,2,97.0,9.56,97.0,0.1,3736.228,46576897.0,0.6,0.5,0.86,16.4
Developing,69.1,197.0,0,4.68,43.59522964,0,33.6,1,9.0,4.17,9.0,0.9,643.947262,1267984.0,6.7,7.2,0.709,11.7
Developing,74.2,138.0,4,1.97,97.76637062,3,16.6,5,99.0,4.6,99.0,0.1,1259.87591,19373.0,15.4,15.5,0.712,12.9
Developed,78.5,9.0,3,11.92,582.6157028,779,56.6,4,96.0,1.62,97.0,0.1,3359.95215,82534176.0,1.1,1.1,0.872,16.3
Developed,80.0,76.0,0,9.26,928.4170785,2,57.7,0,94.0,1.98,94.0,0.1,5857.521,5591572.0,1.1,0.9,0.922,18.4
Developing,49.7,411.0,25,0.01,54.56033696,678,22.7,35,91.0,11.24,91.0,0.9,561.8984239,676613.0,7.9,7.8,0.401,9.1
Developing,59.3,273.0,23,1.43,30.91060554,1361,12.8,29,54.0,5.95,54.0,2.1,339.676984,12634729.0,11.6,11.8,0.427,8.2
Developing,71.6,145.0,20,0.36,148.5119843,5862,46.1,23,86.0,3.73,86.0,0.1,1774.33673,3199546.0,6.3,6.2,0.653,11.1
Developing,74.5,125.0,1,6.13,221.482875,3188,55.3,1,91.0,7.42,91.0,0.1,4429.6575,3727.0,2.7,2.8,0.759,13.5
Developing,64.6,239.0,13,0.01,9.774676411,75,19.5,18,98.0,7.68,98.0,0.7,678.796973,1788853.0,6.1,6.1,0.475,10.5
Developed,87.0,77.0,0,11.77,702.359357,39,63.0,1,99.0,1.57,99.0,0.1,4651.38647,11182817.0,1.0,0.9,0.889,16.3
Developing,58.6,33.0,22,0.01,40.15128458,0,17.6,32,96.0,8.3,96.0,1.0,282.7555252,96186.0,7.4,7.4,0.398,10.5
Developed,82.6,55.0,0,9.99,18822.86732,621,55.8,0,96.0,11.21,96.0,0.1,87998.44468,7912398.0,0.5,0.3,0.932,15.6
Developed,81.3,7.0,2,10.24,5596.535203,297,62.3,2,97.0,8.8,97.0,0.1,35578.73619,4595416.0,0.6,0.5,0.854,16.1
Developing,54.8,373.0,54,5.89,9.042540892,251,25.4,85,79.0,5.7,8.0,6.3,123.19538,19432541.0,6.3,6.3,0.473,9.2
Developing,72.0,142.0,1,2.9,32.75626853,15,47.1,1,96.0,6.25,93.0,0.1,622.7427477,369588.0,2.1,2.2,0.639,11.2
Developing,76.3,123.0,33,5.29,112.696486,0,61.5,38,99.0,6.21,99.0,0.1,982.532572,1282837.0,1.6,1.5,0.748,12.7
Developed,78.9,96.0,0,10.94,392.9588536,0,55.8,0,97.0,8.47,97.0,0.1,2751.8127,221316.0,1.7,1.7,0.869,16.9
Developing,54.7,327.0,32,0.21,1.099665984,99,18.5,51,59.0,2.82,59.0,2.7,33.424498,9679745.0,9.3,9.3,0.346,6.6
Developing,72.7,132.0,1,3.36,70.54185252,216,47.5,2,74.0,8.49,75.0,0.1,928.18227,431.0,2.9,3.0,0.684,11.8
Developing,73.8,154.0,54,7.52,1111.191325,68,52.0,61,99.0,8.27,99.0,0.1,11224.1548,196796269.0,2.9,2.9,0.716,13.8
Developing,64.9,186.0,2,0.04,28.12560496,90,13.9,3,62.0,0.65,63.0,0.1,441.53226,148621.0,11.9,11.9,0.511,11.0
Developing,75.1,12.0,3,1.39,604.8701316,15,6.2,3,98.0,7.0,98.0,0.1,4271.68172,1114398.0,6.5,6.4,0.722,14.7
Developing,62.2,263.0,1,0.52,217.2125786,709,33.2,2,81.0,8.95,81.0,1.9,1536.15685,881185.0,5.6,5.5,0.46,6.3
Developing,84.0,68.0,1,2.33,4.3451016,539,61.6,1,95.0,7.37,95.0,0.1,258.637,7181.0,1.1,1.1,0.872,15.7
Developing,68.1,218.0,0,1.63,43.99452464,37,54.2,0,96.0,3.61,95.0,0.1,3332.918533,818354.0,4.2,3.9,0.691,13.4
Developing,54.2,382.0,56,5.9,68.7073044,495,24.9,87,82.0,5.18,84.0,6.7,1233.524316,18978.0,6.4,6.5,0.466,8.8
Developed,76.6,16.0,0,12.1,206.8868182,7,6.6,0,97.0,8.25,97.0,0.1,1355.74586,4417781.0,1.6,1.6,0.803,14.2
Developing,75.3,126.0,42,4.93,998.3498049,6,56.4,49,98.0,6.4,98.0,0.1,7986.798439,18472228.0,1.8,1.7,0.719,12.2
Developing,67.3,235.0,1,0.01,257.8403154,0,48.0,2,99.0,4.45,99.0,0.1,3769.595255,2761516.0,2.2,2.3,0.701,14.6
Developing,69.4,188.0,0,6.64,605.6286892,0,47.8,0,95.0,5.61,95.0,0.5,4516.24675,329192.0,3.5,3.4,0.7,12.4
Developing,48.2,632.0,30,3.56,20.84342867,0,28.6,46,75.0,4.96,75.0,20.5,325.678573,13558469.0,7.8,7.8,0.421,9.7
Developing,54.4,337.0,3,7.19,12.0661671,0,2.2,4,5.0,1.63,39.0,4.9,185.63334,757317.0,9.8,9.8,0.563,8.7
Developing,66.4,178.0,10,0.32,4.153362912,0,35.3,12,87.0,5.58,86.0,0.3,76.914128,739728.0,3.8,3.8,0.592,10.8
Developing,75.4,113.0,0,6.56,666.7374371,5,59.7,0,95.0,6.92,95.0,0.1,7318.742449,6279.0,1.9,2.0,0.792,15.1
Developing,56.0,344.0,48,4.56,23.1016899,4174,12.5,93,62.0,4.85,62.0,3.6,235.4912324,11944587.0,11.2,1.8,0.0,3.5
Developed,78.7,92.0,0,12.42,12372.05188,0,56.4,0,99.0,8.2,99.0,0.1,75716.3518,45895.0,1.0,0.9,0.867,13.5
Developing,64.6,294.0,8,6.94,351.8603267,16118,46.3,9,99.0,4.7,98.0,0.1,3771.278957,1514729.0,2.4,2.5,0.737,13.9
Developed,89.0,78.0,0,9.88,271.2545531,0,6.9,0,98.0,9.5,98.0,0.1,2277.53613,14162.0,0.7,0.5,0.837,16.8
Developing,73.4,157.0,6,5.93,97.52211538,0,56.8,7,82.0,4.12,83.0,0.3,627.55544,1281296.0,3.3,3.2,0.709,13.2
Developed,73.7,153.0,3,8.4,412.4323974,77,53.1,4,98.0,5.5,98.0,0.1,4492.72764,38258629.0,2.5,2.8,0.777,14.6
Developed,89.0,72.0,2,11.05,510.9327012,267,61.7,2,96.0,8.36,96.0,0.1,3279.414,4522683.0,0.6,0.5,0.849,16.0
Developing,47.1,568.0,3,6.72,143.6197316,49,26.3,4,87.0,5.11,84.0,48.8,1437.634951,172927.0,9.0,9.2,0.506,9.3
Developing,65.1,237.0,1,7.84,1.776181042,0,38.4,1,91.0,5.73,91.0,1.9,145.58861,751652.0,5.8,5.6,0.613,11.2
Developing,51.3,385.0,25,6.09,10.61917585,0,13.0,40,72.0,4.96,81.0,5.3,133.7427689,6555829.0,8.8,8.8,0.268,4.5
Developing,76.2,125.0,1,5.72,631.1251711,0,51.1,2,98.0,7.0,88.0,0.1,5348.518399,339195.0,2.1,2.0,0.744,12.9
Developing,62.9,233.0,1,0.01,61.57443584,0,23.2,2,85.0,6.51,87.0,0.8,834.341949,7415.0,6.8,6.6,0.49,10.9
Developing,45.3,593.0,7,0.83,0.735940361,789,12.6,10,82.0,4.43,81.0,1.9,28.1969487,339281.0,1.2,1.1,0.0,3.9
Developing,73.9,11.0,1,1.94,630.0540723,618,6.8,1,74.0,8.42,77.0,0.1,5339.441291,3986852.0,4.7,4.6,0.0,13.7
Developed,79.4,85.0,0,10.98,5579.199083,15,6.6,1,99.0,9.17,98.0,0.1,38852.3613,1547958.0,0.8,0.8,0.865,15.7
Developing,61.1,314.0,28,0.01,196.6675768,9,22.8,41,78.0,4.99,86.0,4.3,1738.8822,1562974.0,6.3,6.2,0.57,12.5
Developing,73.0,24.0,3,2.97,29.68529375,0,47.0,4,81.0,7.9,81.0,0.4,248.4125,59433.0,2.0,1.9,0.621,11.8
Developing,65.0,238.0,1,7.35,17.46405901,0,39.0,1,93.0,5.83,93.0,1.8,198.455216,75946.0,5.7,5.5,0.619,11.4
Developing,67.1,29.0,0,1.18,195.5259417,0,41.3,0,89.0,5.64,9.0,0.1,818.442619,458324.0,1.3,1.3,0.459,8.1
Developing,58.4,288.0,28,0.01,4.344930862,6,21.7,42,63.0,5.39,62.0,1.9,52.3485646,11281469.0,7.8,7.8,0.396,8.5
Developing,72.2,121.0,5,2.14,275.6514934,164,5.6,6,96.0,5.54,93.0,0.1,7875.756953,941681.0,2.8,2.8,0.745,11.9
Developing,78.1,16.0,1,3.58,2377.010299,0,55.5,1,93.0,9.66,88.0,0.1,8199.414621,454528.0,1.8,1.8,0.749,13.3
Developing,49.8,416.0,87,2.16,40.82597077,7155,17.3,127,76.0,6.45,76.0,14.5,262.884551,19139658.0,4.0,4.0,0.311,6.2
Developing,68.7,26.0,0,1.95,81.04656111,0,57.3,0,99.0,3.68,99.0,0.1,4177.657789,84334.0,4.0,3.7,0.7,14.3
Developing,51.8,367.0,46,0.62,57.8242709,120,17.9,79,51.0,3.0,4.0,3.6,973.472574,1275135.0,9.0,8.9,0.381,7.3
Developing,75.0,192.0,13,2.4,380.9632429,0,45.2,16,85.0,6.86,85.0,0.4,2489.955836,137286.0,1.3,1.3,0.578,10.1
Developing,66.0,217.0,7,2.9,691.1333535,0,47.7,8,98.0,2.7,98.0,0.1,7962.365824,5466241.0,3.3,3.3,0.683,10.8
Developing,73.8,129.0,20,0.44,320.3239241,0,5.8,23,95.0,3.82,95.0,0.1,3935.183343,34376.0,6.0,5.9,0.69,12.3
Developing,59.8,269.0,2,0.27,7.212110766,0,18.8,2,73.0,3.96,76.0,0.1,616.4197236,597228.0,7.5,7.5,0.0,9.5
Developed,79.8,77.0,0,6.22,1009.825011,7,55.9,0,92.0,9.44,92.0,0.1,5757.26916,459191.0,0.8,0.7,0.924,17.5
Developing,69.9,155.0,0,3.49,122.5744699,2,21.5,0,9.0,4.81,9.0,0.8,1239.377855,43579.0,9.6,9.5,0.0,11.3
Developing,68.5,199.0,0,4.99,262.8299189,0,42.0,0,93.0,4.38,89.0,0.1,3556.561825,26226.0,3.7,3.6,0.678,11.9
Developing,72.4,124.0,0,4.45,339.9777364,0,26.8,0,99.0,4.24,99.0,0.4,3444.5566,496963.0,7.6,7.6,0.621,12.4
Developing,72.7,163.0,75,6.97,23.76370075,6,47.8,85,99.0,8.27,99.0,0.1,477.182746,186917361.0,3.2,3.1,0.694,13.8
Developed,76.3,13.0,2,10.59,220.4916851,13,58.4,2,96.0,6.88,99.0,0.1,12599.52486,3842794.0,2.1,2.2,0.822,15.1
Developing,61.5,38.0,68,0.01,14.16770158,314,18.1,97,82.0,7.22,78.0,3.2,719.172669,38833338.0,5.7,5.6,0.483,10.0
Developing,58.8,284.0,27,0.01,5.140668848,53,22.2,41,63.0,5.49,63.0,1.0,54.169324,11536615.0,7.7,7.6,0.406,8.5
Developing,52.5,32.0,5,2.55,0.868708478,126,17.9,9,56.0,5.4,53.0,3.6,39.486749,1267512.0,1.0,1.0,0.0,6.7
Developed,82.0,81.0,0,10.95,3283.024864,2,58.2,0,96.0,9.37,96.0,0.1,22486.47167,257159.0,1.5,1.5,0.877,16.8
Developing,74.4,148.0,8,3.65,16.37920405,0,46.5,9,9.0,6.22,88.0,0.3,278.557892,1359647.0,1.5,1.3,0.682,12.7
Developing,65.2,182.0,11,0.36,13.25723997,2144,32.5,14,82.0,4.46,85.0,0.3,236.314438,6576877.0,4.0,4.0,0.553,10.1
Developing,54.1,412.0,70,1.82,39.55677502,153,16.4,108,7.0,4.36,76.0,11.6,519.7999346,3648288.0,8.6,8.5,0.474,9.6
Developing,73.3,161.0,6,6.12,49.09241952,0,51.5,8,86.0,4.2,82.0,1.4,511.37937,963652.0,3.4,3.3,0.692,12.8
Developing,78.0,23.0,4,8.06,5.663849328,0,6.7,5,45.0,7.1,23.0,0.2,314.658296,45271947.0,2.3,2.4,0.746,15.2
Developing,58.5,343.0,7,0.83,0.703132179,460,13.1,10,92.0,4.2,9.0,1.9,21.7687981,3614639.0,9.9,9.9,0.0,4.4
Developing,64.9,26.0,20,0.32,1.431051664,18,22.2,31,89.0,4.42,92.0,0.4,18.25321,13391.0,1.2,1.1,0.455,7.9
Developing,44.3,464.0,30,3.8,38.00075788,33,19.7,46,65.0,1.68,64.0,2.2,322.313468,5848692.0,9.1,9.1,0.348,8.0
Developing,52.7,374.0,505,8.54,204.7186256,6447,23.5,788,42.0,3.3,42.0,4.4,2755.297787,167297284.0,1.7,1.6,0.507,9.7
Developed,86.0,71.0,2,11.18,839.91332,166,6.9,3,94.0,1.99,95.0,0.1,4465.24891,8425823.0,1.1,1.1,0.916,16.9
Developing,65.2,24.0,1,7.04,170.6325842,0,39.6,1,92.0,4.67,93.0,1.1,1945.6395,74961.0,5.7,5.5,0.622,11.7
Developing,53.2,446.0,99,10.09,44.52614001,22,14.5,155,59.0,9.36,64.0,8.7,315.788227,2854394.0,6.5,6.5,0.429,10.9
Developing,74.9,94.0,1,1.58,805.3956346,12,63.5,1,75.0,7.19,81.0,0.1,8763.826274,4337141.0,4.7,4.7,0.752,13.3
Developing,71.4,189.0,11,1.93,582.1469583,0,49.3,13,84.0,6.3,85.0,0.4,3452.828934,15596214.0,1.2,1.2,0.611,10.7
Developing,73.0,155.0,3,5.39,30.93519548,0,45.6,3,81.0,9.14,85.0,0.1,2599.596259,6127837.0,2.1,2.0,0.663,12.1
Developing,73.0,134.0,1,7.42,462.7076756,11,53.3,1,96.0,8.24,88.0,0.1,3331.228766,7463157.0,2.6,2.6,0.72,13.1
Developing,43.5,599.0,48,1.15,12.79760626,150,14.4,80,86.0,5.7,9.0,25.1,146.7615397,11695863.0,7.9,7.7,0.387,10.1
Developing,74.0,113.0,4,0.41,63.8784522,20,64.8,4,98.0,7.45,98.0,0.1,466.94775,88936.0,3.9,3.9,0.737,13.1
Developing,81.5,68.0,2,8.2,971.9280384,803,64.7,2,87.0,1.82,87.0,0.1,5282.2176,3434278.0,0.5,0.5,0.903,15.9
Developing,68.7,181.0,124,0.09,22.8478308,8419,25.6,148,86.0,2.93,85.0,0.3,362.663981,25232263.0,1.5,1.3,0.677,12.9
Developing,63.8,224.0,0,5.78,9.013493879,0,22.8,0,99.0,9.94,96.0,1.6,693.345683,151969.0,7.2,7.2,0.509,9.8
Developing,74.4,128.0,1,9.65,774.4396617,20,57.0,1,91.0,1.9,91.0,0.1,5411.87744,7291436.0,2.2,2.3,0.755,13.6
Developing,82.1,61.0,1,2.69,4279.895512,50,64.2,1,96.0,7.89,96.0,0.1,36393.66932,8595.0,1.2,1.1,0.891,15.9
Developing,64.9,213.0,0,0.6,111.7392134,0,72.1,0,74.0,1.6,79.0,0.1,1214.556667,92325.0,0.2,0.2,0.0,12.2
Developing,77.5,118.0,1,6.89,1694.467075,0,56.3,1,81.0,8.9,8.0,0.1,11685.97983,3838462.0,1.9,1.9,0.773,12.9
Developing,66.4,21.0,40,0.01,45.33788677,122,22.9,52,88.0,2.28,88.0,0.3,1262.893782,51924182.0,12.9,13.1,0.547,9.1
